Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Date
2021-05-24,ICICIBANK,EQ,642.45,643.25,653.45,638.0,645.05,647.35,645.5,20323003,1311851806225000.0,227331,6650272,0.3272,May/24/2021
2021-05-25,ICICIBANK,EQ,647.35,650.1,652.0,642.5,649.25,650.3,647.65,14884778,964011344300000.0,206304,5814767,0.3907,May/25/2021
2021-05-26,ICICIBANK,EQ,650.3,649.35,656.65,643.3,653.85,652.5,650.39,14487031,942224801654999.9,193649,5661168,0.3908,May/26/2021
2021-05-27,ICICIBANK,EQ,652.5,651.1,656.5,648.1,653.55,652.25,652.42,23349546,1523362916540000.0,194752,13356868,0.5720000000000001,May/27/2021
2021-05-28,ICICIBANK,EQ,652.25,658.05,660.0,639.25,645.65,643.05,647.57,14191446,918999398095000.1,168956,5257567,0.3705,May/28/2021
2021-05-31,ICICIBANK,EQ,643.05,643.75,665.0,643.75,662.35,662.75,657.41,21786138,1432243746895000.0,236724,9250360,0.42460000000000003,May/31/2021
2021-06-01,ICICIBANK,EQ,662.75,664.55,664.9,648.35,650.7,650.1,653.62,14123196,923114664079999.9,212579,7018427,0.4969,Jun/01/2021
2021-06-02,ICICIBANK,EQ,650.1,648.5,649.35,641.1,649.0,648.35,645.15,16025108,1033862739060000.0,201802,9520083,0.5941,Jun/02/2021
2021-06-03,ICICIBANK,EQ,648.35,653.45,653.65,644.75,650.15,650.25,649.44,11805702,766714954200000.0,150591,4761964,0.40340000000000004,Jun/03/2021
2021-06-04,ICICIBANK,EQ,650.25,653.0,654.9,639.4,643.65,642.7,644.69,15111572,974227273850000.0,202491,7586162,0.502,Jun/04/2021
2021-06-07,ICICIBANK,EQ,642.7,645.2,650.0,644.25,646.8,648.2,647.36,7556341,489165017725000.0,105578,3580293,0.47380000000000005,Jun/07/2021
2021-06-08,ICICIBANK,EQ,648.2,648.0,648.0,637.4,642.95,642.4,641.27,11912935,763944818830000.0,157128,6754774,0.5670000000000001,Jun/08/2021
2021-06-09,ICICIBANK,EQ,642.4,644.4,645.6,628.8,636.0,636.1,637.42,15823094,1008593022860000.0,171068,6687462,0.4226,Jun/09/2021
2021-06-10,ICICIBANK,EQ,636.1,635.45,642.4,631.0,641.0,640.4,636.58,10712418,681935608250000.0,185554,4865449,0.45420000000000005,Jun/10/2021
2021-06-11,ICICIBANK,EQ,640.4,644.0,644.55,631.5,636.3,635.7,636.58,9015059,573879816560000.0,112050,3928279,0.43570000000000003,Jun/11/2021
2021-06-14,ICICIBANK,EQ,635.7,635.7,636.1,623.35,634.5,635.15,629.61,10170497,640348370725000.0,145891,5165984,0.5079,Jun/14/2021
2021-06-15,ICICIBANK,EQ,635.15,636.35,646.2,636.0,644.4,645.3,642.01,11039987,708782102415000.0,152743,4640935,0.4204,Jun/15/2021
2021-06-16,ICICIBANK,EQ,645.3,644.9,649.2,637.6,639.15,640.1,642.29,8601339,552453238155000.0,111274,2747697,0.3194,Jun/16/2021
2021-06-17,ICICIBANK,EQ,640.1,633.05,637.55,626.7,631.55,633.0,632.89,9720060,615176517325000.0,151522,4617122,0.47500000000000003,Jun/17/2021
2021-06-18,ICICIBANK,EQ,633.0,632.6,636.6,620.7,634.25,630.4,627.54,13820690,867301571815000.0,186181,7200719,0.521,Jun/18/2021
2021-06-21,ICICIBANK,EQ,630.4,622.85,633.1,616.25,630.4,631.25,624.58,13407446,837402212685000.0,160021,6349743,0.4736,Jun/21/2021
2021-06-22,ICICIBANK,EQ,631.25,635.0,644.1,629.55,630.4,630.85,636.84,15270093,972463574985000.0,176110,7320825,0.4794,Jun/22/2021
2021-06-23,ICICIBANK,EQ,630.85,633.75,635.0,623.45,625.05,624.7,628.32,10950633,688044796875000.0,143482,6062419,0.5536,Jun/23/2021
2021-06-24,ICICIBANK,EQ,624.7,627.0,636.3,624.45,635.0,634.05,630.13,12815724,807556676630000.0,240995,7512410,0.5861999999999999,Jun/24/2021
2021-06-25,ICICIBANK,EQ,634.05,636.1,650.0,636.1,648.75,649.0,644.92,14785922,953575682929999.9,207278,7854702,0.5312,Jun/25/2021
2021-06-28,ICICIBANK,EQ,649.0,651.0,653.0,646.15,650.25,650.3,649.69,12093491,785703962015000.0,147790,6499263,0.5374,Jun/28/2021
2021-06-29,ICICIBANK,EQ,650.3,646.3,648.75,636.45,639.85,640.1,641.04,12225470,783702625245000.0,172840,7148618,0.5847,Jun/29/2021
2021-06-30,ICICIBANK,EQ,640.1,638.3,640.8,629.8,631.45,630.9,635.34,14276494,907039553990000.0,205275,8534430,0.5978,Jun/30/2021
2021-07-01,ICICIBANK,EQ,630.9,633.95,637.4,630.05,631.7,630.85,633.58,10517081,666344294860000.0,132773,4675567,0.4446,Jul/01/2021
2021-07-02,ICICIBANK,EQ,630.85,632.25,641.35,632.25,640.25,640.25,637.82,10999396,701566202425000.0,143818,5215343,0.47409999999999997,Jul/02/2021
2021-07-05,ICICIBANK,EQ,640.25,642.75,648.5,641.2,647.05,647.85,645.72,7358568,475155632914999.94,111398,4044122,0.5496,Jul/05/2021
2021-07-06,ICICIBANK,EQ,647.85,645.2,655.0,645.2,648.9,650.3,651.24,9209891,599781043795000.0,160049,4738733,0.5145000000000001,Jul/06/2021
2021-07-07,ICICIBANK,EQ,650.3,650.9,654.75,645.9,653.0,654.0,651.68,7741559,504503880050000.0,165765,4419300,0.5709000000000001,Jul/07/2021
2021-07-08,ICICIBANK,EQ,654.0,650.5,654.0,638.1,642.0,641.9,645.87,10782941,696441739885000.0,156419,6149277,0.5703,Jul/08/2021
2021-07-09,ICICIBANK,EQ,641.9,639.5,641.15,633.8,638.95,638.55,637.77,7069698,450880722864999.94,141560,2986655,0.4225,Jul/09/2021
2021-07-12,ICICIBANK,EQ,638.55,646.0,650.25,642.4,646.7,646.25,647.1,6992783,452500796814999.94,142727,2795825,0.3998,Jul/12/2021
2021-07-13,ICICIBANK,EQ,646.25,655.15,666.35,653.0,664.0,664.95,661.57,19825411,1311583007925000.0,263915,9551329,0.4818,Jul/13/2021
2021-07-14,ICICIBANK,EQ,664.95,662.0,668.0,658.2,664.2,664.35,663.5,11648541,772878035365000.0,181500,6354193,0.5455,Jul/14/2021
2021-07-15,ICICIBANK,EQ,664.35,665.1,669.6,661.1,665.4,667.45,666.94,8244429,549856631050000.0,149702,4915671,0.5962,Jul/15/2021
2021-07-16,ICICIBANK,EQ,667.45,667.45,667.75,657.7,660.7,660.3,660.87,9212875,608849846520000.0,150682,6511718,0.7068000000000001,Jul/16/2021
2021-07-19,ICICIBANK,EQ,660.3,645.65,656.9,645.55,656.1,655.9,654.04,9121737,596602053595000.0,196932,5058509,0.5546,Jul/19/2021
2021-07-20,ICICIBANK,EQ,655.9,648.65,651.25,639.1,641.3,641.9,644.05,13169127,848161321035000.0,210162,8973728,0.6814,Jul/20/2021
2021-07-22,ICICIBANK,EQ,641.9,652.5,660.3,648.3,655.75,655.95,655.27,13123569,859950034750000.0,187657,7616681,0.5804,Jul/22/2021
2021-07-23,ICICIBANK,EQ,655.95,655.95,677.85,650.75,676.4,676.65,668.56,19298083,1290197620645000.0,221701,7784937,0.40340000000000004,Jul/23/2021
2021-07-26,ICICIBANK,EQ,676.65,680.0,687.75,663.6,676.5,676.75,677.68,31054759,2104534331800000.0,337432,12813635,0.41259999999999997,Jul/26/2021
2021-07-27,ICICIBANK,EQ,676.75,680.15,685.6,673.3,677.5,677.45,680.29,12598869,857094264355000.0,190578,7010702,0.5565,Jul/27/2021
2021-07-28,ICICIBANK,EQ,677.45,677.9,687.0,670.05,686.0,685.05,676.44,18367497,1242458156335000.0,238322,11081553,0.6033,Jul/28/2021
2021-07-29,ICICIBANK,EQ,685.05,692.5,692.5,683.1,688.1,687.5,688.01,11043138,759778178625000.0,165381,4698460,0.4255,Jul/29/2021
2021-07-30,ICICIBANK,EQ,687.5,687.0,687.65,678.0,682.25,682.5,681.99,14536250,991352471104999.9,188365,9499837,0.6535,Jul/30/2021
2021-08-02,ICICIBANK,EQ,682.5,684.05,688.05,677.7,682.0,681.4,683.12,9348206,638596402615000.0,185366,5916849,0.6329,Aug/02/2021
2021-08-03,ICICIBANK,EQ,681.4,683.0,691.9,676.65,690.05,690.4,683.66,10162609,694772824165000.0,159625,5180039,0.5097,Aug/03/2021
2021-08-04,ICICIBANK,EQ,690.4,694.0,717.4,693.2,712.05,714.65,709.83,28730606,2039396738820000.0,317070,12895940,0.4489,Aug/04/2021
2021-08-05,ICICIBANK,EQ,714.65,715.5,716.5,699.05,701.5,702.45,705.46,17774554,1253915892695000.0,268685,10856926,0.6108,Aug/05/2021
2021-08-06,ICICIBANK,EQ,702.45,705.05,706.0,695.7,699.9,697.65,698.75,14701949,1027295393985000.0,168421,9781321,0.6653,Aug/06/2021
2021-08-09,ICICIBANK,EQ,697.65,697.4,706.3,694.35,703.0,702.85,700.84,8602980,602934819700000.0,169136,4413862,0.5131,Aug/09/2021
2021-08-10,ICICIBANK,EQ,702.85,704.1,708.3,697.3,700.8,700.9,702.54,10843554,761800300805000.0,212926,6236333,0.5751,Aug/10/2021
2021-08-11,ICICIBANK,EQ,700.9,706.25,707.15,690.0,693.8,693.55,693.65,9748084,676178358900000.0,154991,5725188,0.5872999999999999,Aug/11/2021
2021-08-12,ICICIBANK,EQ,693.55,693.5,702.95,693.3,702.4,701.35,699.27,8840339,618174892260000.0,136456,5361109,0.6064,Aug/12/2021
2021-08-13,ICICIBANK,EQ,701.35,707.05,709.9,701.0,704.3,704.8,705.29,12787590,901899013890000.0,173365,7253488,0.5672,Aug/13/2021
2021-08-16,ICICIBANK,EQ,704.8,702.4,707.4,698.65,702.35,702.65,702.19,7920846,556196750285000.06,147904,5161253,0.6516,Aug/16/2021
2021-08-17,ICICIBANK,EQ,702.65,699.8,702.9,691.5,701.75,701.2,697.33,8669653,604562764195000.0,160012,5049495,0.5824,Aug/17/2021
2021-08-18,ICICIBANK,EQ,701.2,700.85,700.85,683.6,686.9,688.3,692.37,11069373,766406117160000.0,175840,5426694,0.4902,Aug/18/2021
2021-08-20,ICICIBANK,EQ,688.3,683.85,684.4,675.35,681.95,680.7,679.78,13121808,891994084010000.0,236946,7617084,0.5805,Aug/20/2021
2021-08-23,ICICIBANK,EQ,680.7,689.95,689.95,673.85,682.5,682.7,680.0,10917371,742379647800000.0,196591,6398230,0.5861,Aug/23/2021
2021-08-24,ICICIBANK,EQ,682.7,683.25,697.25,680.4,693.45,694.45,690.12,9821388,677789640970000.0,172848,5009130,0.51,Aug/24/2021
2021-08-25,ICICIBANK,EQ,694.45,699.95,700.45,687.15,689.7,691.05,693.09,9535359,660884764150000.0,181723,4287277,0.4496,Aug/25/2021
2021-08-26,ICICIBANK,EQ,691.05,692.05,701.55,690.0,697.35,698.8,696.51,10756731,749221356905000.0,172604,5562153,0.5171,Aug/26/2021
2021-08-27,ICICIBANK,EQ,698.8,696.1,700.45,689.05,699.3,699.75,694.92,9135827,634871046820000.0,110643,4702365,0.5147,Aug/27/2021
2021-08-30,ICICIBANK,EQ,699.75,704.5,715.0,700.9,714.0,713.65,709.09,10797869,765662077730000.0,150253,5119540,0.47409999999999997,Aug/30/2021
2021-08-31,ICICIBANK,EQ,713.65,714.0,719.9,709.35,718.0,719.05,717.35,19760246,1417497804235000.0,171103,10314845,0.522,Aug/31/2021
2021-09-01,ICICIBANK,EQ,719.05,727.6,734.8,717.2,718.3,719.9,725.79,13729351,996465121070000.1,189403,6109185,0.445,Sep/01/2021
2021-09-02,ICICIBANK,EQ,719.9,722.3,728.05,717.5,726.7,725.15,724.39,8627956,625000609055000.0,133288,4846066,0.5617,Sep/02/2021
2021-09-03,ICICIBANK,EQ,725.15,724.75,731.8,721.1,724.25,724.3,724.94,8993813,651995313960000.0,130793,5145148,0.5721,Sep/03/2021
2021-09-06,ICICIBANK,EQ,724.3,725.4,728.0,720.0,720.25,721.15,722.19,5329995,384928280140000.0,94468,3061716,0.5744,Sep/06/2021
2021-09-07,ICICIBANK,EQ,721.15,720.9,722.45,711.65,716.05,716.9,717.35,6242711,447823635589999.94,128329,2799779,0.4485,Sep/07/2021
2021-09-08,ICICIBANK,EQ,716.9,716.5,722.75,715.0,721.4,720.95,719.57,7118011,512191240214999.94,141683,3782144,0.5313,Sep/08/2021
2021-09-09,ICICIBANK,EQ,720.95,720.8,723.9,717.6,720.0,720.25,720.38,6243422,449761130545000.0,137588,3665418,0.5871000000000001,Sep/09/2021
2021-09-13,ICICIBANK,EQ,720.25,717.9,717.9,705.2,707.5,707.4,708.93,6967906,493974773650000.0,156480,3567117,0.5119,Sep/13/2021
2021-09-14,ICICIBANK,EQ,707.4,713.25,714.0,706.5,707.95,707.45,709.65,5241865,371987444035000.0,109788,2897308,0.5527000000000001,Sep/14/2021
2021-09-15,ICICIBANK,EQ,707.45,707.1,716.0,706.3,713.0,714.35,710.85,5936741,422015710335000.0,128714,3192052,0.5377000000000001,Sep/15/2021
2021-09-16,ICICIBANK,EQ,714.35,720.0,729.4,712.85,726.9,727.2,722.79,13557169,979899758945000.1,189602,6664432,0.4916,Sep/16/2021
2021-09-17,ICICIBANK,EQ,727.2,732.9,734.4,714.0,722.35,720.15,724.14,17075003,1236473770910000.0,165525,10644923,0.6234000000000001,Sep/17/2021
2021-09-20,ICICIBANK,EQ,720.15,710.0,720.4,706.5,706.65,710.0,713.7,7943459,566922655090000.0,160953,4501482,0.5667,Sep/20/2021
2021-09-21,ICICIBANK,EQ,710.0,711.15,714.5,694.4,713.95,711.85,704.45,10009615,705124014885000.0,216828,5258825,0.5254,Sep/21/2021
2021-09-22,ICICIBANK,EQ,711.85,715.0,715.0,702.25,703.5,703.35,706.98,9740470,688632073805000.0,209079,5715053,0.5867,Sep/22/2021
2021-09-23,ICICIBANK,EQ,703.35,711.0,720.0,707.15,717.0,717.0,715.87,10412491,745401388000000.0,190580,5200674,0.49950000000000006,Sep/23/2021
2021-09-24,ICICIBANK,EQ,717.0,722.6,724.6,716.55,722.0,722.95,721.01,11780868,849416963570000.0,173981,7743735,0.6573000000000001,Sep/24/2021
2021-09-27,ICICIBANK,EQ,722.95,724.5,731.75,722.3,730.0,730.0,727.97,7712240,561430450120000.0,156197,4214717,0.5465,Sep/27/2021
2021-09-28,ICICIBANK,EQ,730.0,734.1,735.4,706.6,715.9,717.15,718.17,13491839,968937716779999.9,173925,8806092,0.6527,Sep/28/2021
2021-09-29,ICICIBANK,EQ,717.15,707.35,711.95,701.3,709.4,709.5,706.04,11453404,808654002205000.0,219084,6662029,0.5817,Sep/29/2021
2021-09-30,ICICIBANK,EQ,709.5,709.6,713.9,698.8,701.9,700.85,704.11,18487517,1301716926630000.0,179908,7609329,0.41159999999999997,Sep/30/2021
2021-10-01,ICICIBANK,EQ,700.85,693.0,694.85,687.9,692.4,692.35,691.72,10935810,756452145080000.0,225142,6651302,0.6082,Oct/01/2021
2021-10-04,ICICIBANK,EQ,692.35,697.05,703.35,694.05,700.2,700.2,699.33,8976533,627751823405000.0,178167,5015925,0.5588000000000001,Oct/04/2021
2021-10-05,ICICIBANK,EQ,700.2,693.0,699.0,691.85,697.95,697.1,695.51,7497208,521441773485000.06,189189,4564359,0.6088,Oct/05/2021
2021-10-06,ICICIBANK,EQ,697.1,696.6,705.0,688.35,689.35,689.5,696.67,13200810,919655960454999.9,170064,8588736,0.6506000000000001,Oct/06/2021
2021-10-07,ICICIBANK,EQ,689.5,697.55,704.95,693.45,701.05,702.2,699.44,10041549,702343646125000.0,228947,5948632,0.5924,Oct/07/2021
2021-10-08,ICICIBANK,EQ,702.2,706.0,710.0,698.3,704.05,703.4,703.57,9383924,660225582940000.0,169255,5239311,0.5583,Oct/08/2021
2021-10-11,ICICIBANK,EQ,703.4,702.0,719.4,700.3,712.0,713.3,712.15,9337637,664983704435000.0,199278,5309336,0.5686,Oct/11/2021
2021-10-12,ICICIBANK,EQ,713.3,706.5,713.0,704.4,709.6,708.6,708.0,7376091,522230400745000.0,137527,3717844,0.504,Oct/12/2021
2021-10-13,ICICIBANK,EQ,708.6,713.85,715.9,707.95,708.9,709.95,712.42,6357766,452939499850000.0,128473,3747784,0.5895,Oct/13/2021
2021-10-14,ICICIBANK,EQ,709.95,710.25,729.8,709.05,726.4,727.3,720.5,8950350,644876888700000.0,176051,4203698,0.4697,Oct/14/2021
2021-10-18,ICICIBANK,EQ,727.3,739.0,748.9,732.05,743.5,745.45,742.83,15345601,1139924196200000.0,257813,8490176,0.5533,Oct/18/2021
2021-10-19,ICICIBANK,EQ,745.45,755.0,755.0,738.75,746.65,747.45,748.61,11349799,849652180230000.0,155597,6646953,0.5856,Oct/19/2021
2021-10-20,ICICIBANK,EQ,747.45,746.75,757.45,741.9,746.75,745.85,750.52,12762996,957882254500000.0,180985,7059185,0.5531,Oct/20/2021
2021-10-21,ICICIBANK,EQ,745.85,748.9,759.85,737.4,758.2,755.5,748.78,12166996,911036574254999.9,185401,6282195,0.5163,Oct/21/2021
2021-10-22,ICICIBANK,EQ,755.5,758.5,765.85,753.35,758.0,759.3,760.42,13248928,1007469519040000.0,181107,6007101,0.4534,Oct/22/2021
2021-10-25,ICICIBANK,EQ,759.3,800.0,867.0,798.4,846.75,841.7,831.93,96124084,7996886207885001.0,891780,37060732,0.38560000000000005,Oct/25/2021
2021-10-26,ICICIBANK,EQ,841.7,828.7,841.7,822.35,831.8,829.4,830.18,16925115,1405086447720000.0,383583,9004644,0.532,Oct/26/2021
2021-10-27,ICICIBANK,EQ,829.4,828.75,849.0,824.2,832.9,835.0,839.93,22898400,1923307653425000.0,323390,12382215,0.5407000000000001,Oct/27/2021
2021-10-28,ICICIBANK,EQ,835.0,830.1,831.95,796.25,801.8,798.7,811.09,18750423,1520826272795000.0,273726,10538030,0.562,Oct/28/2021
2021-10-29,ICICIBANK,EQ,798.7,798.0,808.75,783.9,806.5,802.05,799.49,15701200,1255292536500000.0,270217,7200394,0.4586,Oct/29/2021
2021-11-01,ICICIBANK,EQ,802.05,807.7,809.7,793.0,805.95,803.9,801.26,11406421,913950303860000.0,256061,6351045,0.5568,Nov/01/2021
2021-11-02,ICICIBANK,EQ,803.9,809.0,810.0,798.0,799.7,800.95,803.5,9452457,759503862440000.0,183122,5566645,0.5889,Nov/02/2021
2021-11-03,ICICIBANK,EQ,800.95,806.0,806.0,780.45,784.5,785.95,792.45,11839149,938193974300000.0,207366,6088839,0.5143,Nov/03/2021
2021-11-04,ICICIBANK,EQ,785.95,788.5,789.0,779.0,780.0,782.1,784.28,3149310,246995050805000.03,103495,1714644,0.5445000000000001,Nov/04/2021
2021-11-08,ICICIBANK,EQ,782.1,793.0,793.0,773.15,781.95,780.15,780.38,13967995,1090027964140000.0,271573,8529301,0.6106,Nov/08/2021
2021-11-09,ICICIBANK,EQ,780.15,784.0,788.6,779.2,787.9,786.55,784.82,10084357,791437689725000.0,182757,6631077,0.6576000000000001,Nov/09/2021
2021-11-10,ICICIBANK,EQ,786.55,782.55,784.3,773.1,780.9,780.9,777.66,9507347,739347536405000.0,173605,5428909,0.5710000000000001,Nov/10/2021
2021-11-11,ICICIBANK,EQ,780.9,776.7,777.0,766.1,771.25,771.45,771.69,9221059,711580405435000.0,189648,5077147,0.5506000000000001,Nov/11/2021
2021-11-12,ICICIBANK,EQ,771.45,772.7,779.9,771.2,777.6,776.6,775.65,15380106,1192955475320000.0,149605,12092189,0.7862,Nov/12/2021
2021-11-15,ICICIBANK,EQ,776.6,777.0,784.55,771.55,772.95,773.3,777.22,10934583,849857206725000.0,165917,6911628,0.6321,Nov/15/2021
2021-11-16,ICICIBANK,EQ,773.3,773.3,775.75,762.0,762.35,764.05,767.52,12785837,981335330150000.0,221709,9279733,0.7258,Nov/16/2021
2021-11-17,ICICIBANK,EQ,764.05,760.9,771.95,756.3,759.95,761.3,764.78,11657214,891515689120000.1,175725,7726267,0.6628000000000001,Nov/17/2021
2021-11-18,ICICIBANK,EQ,761.3,764.9,767.5,756.4,761.2,762.9,762.26,20644385,1573642233490000.0,261386,14256159,0.6906,Nov/18/2021
2021-11-22,ICICIBANK,EQ,762.9,768.3,770.45,740.25,756.35,752.0,755.06,20403786,1540599046100000.0,304519,13631128,0.6681,Nov/22/2021
2021-11-23,ICICIBANK,EQ,752.0,740.95,757.95,731.2,753.0,751.85,746.7,24913042,1860257381195000.0,333977,16590502,0.6659,Nov/23/2021
2021-11-24,ICICIBANK,EQ,751.85,750.25,772.25,746.7,758.0,760.2,762.29,23186419,1767466696425000.0,336623,15743117,0.679,Nov/24/2021
2021-11-25,ICICIBANK,EQ,760.2,754.9,754.95,745.3,752.6,751.05,750.35,17749726,1331853967175000.0,252561,10601182,0.5972999999999999,Nov/25/2021
2021-11-26,ICICIBANK,EQ,751.05,739.0,742.05,718.6,720.45,722.2,729.89,18987552,1385880890630000.0,328322,12429525,0.6546,Nov/26/2021
2021-11-29,ICICIBANK,EQ,722.2,726.75,727.75,710.5,718.25,718.4,720.84,15878074,1144548067390000.0,280903,8800221,0.5542,Nov/29/2021
2021-11-30,ICICIBANK,EQ,718.4,716.75,732.3,711.1,712.0,714.35,719.11,23965914,1723409507084999.8,283945,13912442,0.5805,Nov/30/2021
2021-12-01,ICICIBANK,EQ,714.35,716.4,732.75,715.0,727.05,727.7,725.68,15214913,1104115633404999.9,267019,7894858,0.5189,Dec/01/2021
2021-12-02,ICICIBANK,EQ,727.7,724.6,727.1,715.2,723.5,722.4,721.16,21924640,1581114252100000.0,396183,14440469,0.6586,Dec/02/2021
2021-12-03,ICICIBANK,EQ,722.4,720.5,729.5,715.1,717.15,716.3,722.33,20130259,1454069539325000.0,363633,12487845,0.6204,Dec/03/2021
2021-12-06,ICICIBANK,EQ,716.3,719.0,726.8,707.5,708.95,709.55,717.87,20129080,1445010073990000.0,350214,10498972,0.5216,Dec/06/2021
2021-12-07,ICICIBANK,EQ,709.55,717.0,740.95,712.0,734.15,734.65,730.19,30513303,2228054226870000.0,379455,15351235,0.5031,Dec/07/2021
2021-12-08,ICICIBANK,EQ,734.65,747.9,758.8,744.1,753.55,753.4,751.77,33432411,2513348138380000.0,362183,21182842,0.6336,Dec/08/2021
2021-12-09,ICICIBANK,EQ,753.4,759.05,763.0,748.4,754.3,755.0,755.98,16007459,1210130861685000.0,220895,9391329,0.5867,Dec/09/2021
2021-12-10,ICICIBANK,EQ,755.0,756.5,759.8,751.05,757.35,758.0,755.25,7627774,576090857550000.0,117956,4067793,0.5333,Dec/10/2021
2021-12-13,ICICIBANK,EQ,758.0,763.0,769.7,752.5,754.85,754.0,761.71,16855546,1283896967465000.0,229658,11412488,0.6770999999999999,Dec/13/2021
2021-12-14,ICICIBANK,EQ,754.0,751.05,764.35,746.3,757.8,758.65,756.34,17488089,1322702525180000.0,236748,10928783,0.6249,Dec/14/2021
2021-12-15,ICICIBANK,EQ,758.65,757.6,759.5,750.9,751.55,752.25,755.2,7358740,555734108864999.94,145351,4341683,0.59,Dec/15/2021
2021-12-16,ICICIBANK,EQ,752.25,757.9,757.9,738.95,741.95,741.15,746.16,14123215,1053812805850000.0,209571,8485515,0.6008,Dec/16/2021
2021-12-17,ICICIBANK,EQ,741.15,742.0,742.0,726.05,729.2,728.3,731.28,13227787,967319633325000.0,202468,7582126,0.5732,Dec/17/2021
2021-12-20,ICICIBANK,EQ,728.3,718.1,720.2,698.2,710.0,709.95,708.41,16900016,1197220450290000.0,377207,9735934,0.5761000000000001,Dec/20/2021
2021-12-21,ICICIBANK,EQ,709.95,720.0,728.95,716.15,721.0,720.35,723.36,14563335,1053455228140000.0,190336,7951950,0.546,Dec/21/2021
2021-12-22,ICICIBANK,EQ,720.35,726.25,734.95,720.05,733.7,732.8,727.56,9843359,716167255170000.0,152755,5696246,0.5787,Dec/22/2021
2021-12-23,ICICIBANK,EQ,732.8,739.05,739.5,727.95,728.8,731.3,734.17,9994049,733735787440000.0,173446,5810585,0.5814,Dec/23/2021
2021-12-24,ICICIBANK,EQ,731.3,733.9,733.9,719.6,728.0,727.1,725.74,8800690,638703760975000.0,201257,4489317,0.5101,Dec/24/2021
2021-12-27,ICICIBANK,EQ,727.1,724.0,738.75,716.1,736.5,736.0,730.51,7955163,581133326875000.0,157237,3331561,0.41880000000000006,Dec/27/2021
2021-12-28,ICICIBANK,EQ,736.0,740.4,742.45,732.5,736.5,735.8,737.61,17833655,1315420065805000.0,149087,13277660,0.7445,Dec/28/2021
2021-12-29,ICICIBANK,EQ,735.8,738.0,744.95,731.9,732.85,735.7,739.52,7143073,528246940485000.06,119283,3652101,0.5113000000000001,Dec/29/2021
2021-12-30,ICICIBANK,EQ,735.7,733.3,740.5,729.0,736.0,735.7,736.01,14326182,1054425258385000.0,173530,9311437,0.65,Dec/30/2021
2021-12-31,ICICIBANK,EQ,735.7,736.55,746.25,736.55,740.8,740.15,741.65,6973055,517155158605000.0,170712,3750876,0.5379,Dec/31/2021
2022-01-03,ICICIBANK,EQ,740.15,743.05,766.0,743.0,765.5,764.7,756.87,9653095,730612927645000.0,245297,4347071,0.45030000000000003,Jan/03/2022
2022-01-04,ICICIBANK,EQ,764.7,767.95,778.0,763.6,773.45,772.85,772.69,12114437,936069459865000.0,249942,5133092,0.42369999999999997,Jan/04/2022
2022-01-05,ICICIBANK,EQ,772.85,773.0,795.85,771.2,787.0,788.05,786.85,19741360,1553358441945000.0,328782,11296296,0.5722,Jan/05/2022
2022-01-06,ICICIBANK,EQ,788.05,775.05,792.5,774.0,786.8,785.05,781.94,13018067,1017941057590000.0,216014,6596234,0.5067,Jan/06/2022
2022-01-07,ICICIBANK,EQ,785.05,792.2,802.3,786.25,794.5,793.25,795.26,12250210,974213704285000.0,191092,5784799,0.4722,Jan/07/2022
2022-01-10,ICICIBANK,EQ,793.25,800.25,812.8,799.0,809.55,810.75,805.84,10905080,878775184550000.0,207026,6277915,0.5757,Jan/10/2022
2022-01-11,ICICIBANK,EQ,810.75,809.75,814.7,801.9,810.0,810.65,808.9,9982061,807448882520000.0,196523,5594718,0.5605,Jan/11/2022
2022-01-12,ICICIBANK,EQ,810.65,818.6,825.45,812.05,823.3,823.75,821.46,13034848,1070761822085000.0,197467,7876265,0.6042000000000001,Jan/12/2022
2022-01-13,ICICIBANK,EQ,823.75,821.0,828.0,817.4,824.0,824.7,824.04,9372244,772310010405000.0,210731,5759769,0.6146,Jan/13/2022
2022-01-14,ICICIBANK,EQ,824.7,821.0,822.0,811.6,818.35,820.0,816.95,7552844,617032436320000.0,137003,2851946,0.3776,Jan/14/2022
2022-01-17,ICICIBANK,EQ,820.0,820.0,828.9,814.55,820.3,819.3,820.82,6722700,551814726130000.0,156099,3544304,0.5272,Jan/17/2022
2022-01-18,ICICIBANK,EQ,819.3,821.0,836.0,818.2,823.0,823.1,827.77,10835146,896898984579999.9,208473,4931444,0.4551,Jan/18/2022
2022-01-19,ICICIBANK,EQ,823.1,816.0,821.0,803.25,809.8,808.6,811.33,16416144,1331891583485000.0,224243,11410648,0.6951,Jan/19/2022
2022-01-20,ICICIBANK,EQ,808.6,803.0,812.95,795.4,811.6,810.25,806.12,13567654,1093711263200000.0,177566,8368009,0.6168,Jan/20/2022
2022-01-21,ICICIBANK,EQ,810.25,803.0,811.35,795.5,810.65,804.5,802.84,12078277,969693353279999.9,218577,5972827,0.49450000000000005,Jan/21/2022
